id,balance_time,LTV_time,interest_rate_time,hpi_time,gdp_time,uer_time,REtype_CO_orig_time,REtype_PU_orig_time,REtype_SF_orig_time,investor_orig_time,balance_orig_time,FICO_orig_time,LTV_orig_time,Interest_Rate_orig_time,hpi_orig_time,default,mat_orig_diff
3222,297213.1086666667,94.14983237546667,6.343333333333334,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,320000.0,595.0,80.0,6.16,216.77,1.0,121.0
3256,195036.25933333332,95.1940486584,7.946666666666666,180.92933333333332,0.08360350843999992,6.746666666666667,0.0,0.0,1.0,0.0,200000.0,560.0,80.0,7.299999999999998,216.77,1.0,121.0
3279,411115.3253333333,116.36796185173336,2.1999999999999997,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,409500.0,576.0,90.0,8.099999999999998,216.77,0.0,121.0
3297,60996.43266666666,96.96754448106667,7.480000000000003,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,63600.0,584.0,75.0,7.480000000000003,216.77,0.0,121.0
3304,130289.5966666667,104.738531487,7.989999999999998,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,1.0,144000.0,689.0,90.0,7.989999999999998,216.77,0.0,121.0
3305,399749.95666666667,98.41527050860002,5.656666666666668,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,0.0,1.0,0.0,412250.0,749.0,85.0,5.656666666666668,216.77,1.0,120.0
3380,193077.5306666667,110.18982240066667,5.145,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,0.0,200000.0,656.0,80.0,5.05,221.90999999999997,1.0,120.0
3403,81447.99599999998,95.19167150166668,8.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,1.0,88000.0,784.0,80.0,8.5,216.77,0.0,121.0
3417,515592.5573333333,101.78262862499999,8.133333333333335,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,520000.0,624.0,78.79999999999998,7.466666666666669,221.90999999999997,1.0,120.0
3429,281788.8973333333,113.89540153533332,6.133333333333334,157.11133333333333,1.7927859006666664,8.846666666666666,0.0,0.0,1.0,0.0,280000.0,529.0,80.0,6.133333333333334,221.90999999999997,1.0,120.0
3528,149940.58133333334,64.13422772313334,7.692000000000002,180.92933333333332,0.08360350843999992,6.746666666666667,0.0,1.0,0.0,0.0,150000.0,607.0,51.29999999999998,7.518000000000001,221.90999999999997,1.0,120.0
3533,58084.43866666666,92.14642447920002,6.875,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,66400.0,804.0,80.0,6.875,221.90999999999997,0.0,121.0
3540,299947.52733333333,106.65682033206666,7.375,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,1.0,0.0,0.0,300000.0,688.0,80.0,7.375,221.90999999999997,1.0,121.0
3553,54008.66466666668,75.62521051880002,6.8102666666666645,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,50000.0,520.0,53.20000000000002,6.8102666666666645,221.90999999999997,0.0,121.0
3560,342114.824,109.64164181373332,6.315066666666667,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,0.0,1.0,0.0,336000.0,674.0,80.0,7.25,223.75,1.0,120.0
3561,111318.76133333333,100.39924752373332,8.122666666666666,176.83666666666664,0.12812197005999998,7.08,0.0,0.0,1.0,0.0,114000.0,639.0,80.0,7.299999999999998,223.75,1.0,120.0
3575,229693.39266666668,74.1414039396,5.025,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,250000.0,681.0,61.0,4.766666666666667,221.90999999999997,0.0,121.33333333333333
3611,159482.17400000003,115.52867292606668,4.313333333333334,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,1.0,0.0,0.0,153920.0,660.0,80.0,5.833333333333333,223.75,1.0,127.66666666666667
3635,217456.1073333333,129.456311642,9.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,222700.0,605.0,100.0,9.25,223.75,0.0,120.0
3643,344148.95199999993,141.05407996133334,7.533333333333333,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,0.0,1.0,0.0,335000.0,625.0,100.0,7.12,223.75,1.0,120.0
3663,327915.12733333337,101.61689396726668,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,340000.0,696.0,80.0,5.989999999999999,221.90999999999997,0.0,120.0
3671,177111.29466666668,124.48921728866668,7.693333333333333,155.368,0.49824109711333325,8.926666666666666,0.0,0.0,1.0,0.0,184500.0,583.0,90.0,9.150000000000002,223.75,1.0,120.0
3675,164596.18399999998,105.61928983046664,8.04,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,165000.0,517.0,75.0,9.95,223.75,1.0,120.0
3682,524888.7846666666,111.34291680220001,5.341666666666669,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,1.0,0.0,0.0,517600.0,644.0,80.0,7.625,223.75,1.0,121.0
3684,119646.41466666666,100.8791187762,5.510000000000001,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,126000.0,596.0,80.0,5.510000000000001,223.75,0.0,120.0
3721,169787.008,97.79531840633332,2.670066666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,184400.0,596.0,80.0,3.574066666666665,223.75,0.0,120.0
3744,176703.89066666662,96.92525471766665,4.899333333333332,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,0.0,1.0,0.0,175000.0,608.0,70.0,5.916666666666667,223.75,1.0,128.0
3748,117766.04000000001,106.12845667446666,5.625,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,125290.0,532.0,85.0,5.625,223.75,0.0,121.0
3749,210731.14800000004,53.56488275020001,2.2393333333333336,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,420200.0,718.0,80.0,4.564333333333334,223.75,0.0,120.93333333333334
3752,138529.798,109.19298400866666,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,136278.0,610.0,80.0,5.870000000000001,226.29,0.0,120.0
3771,84657.14800000002,116.437018998,7.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,91675.0,588.0,95.0,7.5,223.75,0.0,120.0
3780,136338.10266666664,123.08325950599998,8.200000000000001,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,147000.0,682.0,100.0,8.200000000000001,223.75,0.0,121.0
3789,103642.86200000002,116.56350473533332,8.375,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,112690.0,648.0,95.5,8.375,223.75,0.0,121.0
3796,217072.94466666674,93.31388604566668,6.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,240000.0,756.0,77.70000000000002,6.0,223.75,0.0,121.0
3825,528000.0,112.94522146033333,7.143333333333332,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,0.0,0.0,528000.0,606.0,80.0,6.989999999999998,223.75,1.0,121.0
3888,111448.672,115.63452543466668,3.6,156.59533333333331,0.3135023258999999,8.76666666666667,0.0,0.0,1.0,0.0,110400.0,634.0,80.0,4.9,223.75,1.0,121.0
3893,110475.87133333333,113.98463771960002,6.88,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,108000.0,518.0,80.0,7.83,223.75,1.0,121.0
3899,49429.100000000006,86.45042141153334,6.4873999999999965,161.514,1.90073955506,8.273333333333333,1.0,0.0,0.0,0.0,68850.0,553.0,85.0,6.4873999999999965,223.75,1.0,120.0
3908,130879.3,124.033888956,8.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,134425.0,618.0,95.0,8.75,226.29,0.0,120.0
3917,467200.736,105.07837307039998,4.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,501500.0,530.0,85.0,4.0,223.75,0.0,161.0
3920,265511.46066666674,93.05661707053332,8.799999999999999,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,0.0,1.0,0.0,288750.0,619.0,75.0,8.799999999999999,226.29,0.0,120.0
3929,99836.17733333333,101.68679416373334,7.783333333333333,176.83666666666664,0.12812197005999998,7.08,0.0,0.0,1.0,0.0,102080.0,620.0,80.0,7.75,226.29,0.0,120.0
3934,336864.3373333334,96.3191169978,3.1796666666666673,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,376000.0,649.0,80.0,3.1796666666666673,226.29,0.0,120.0
3945,220336.006,102.09309247346668,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,246500.0,658.0,85.0,0.6666666666666666,226.29,0.0,120.0
3969,352832.8433333334,88.57146990533333,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,505000.0,741.0,94.40000000000002,6.799999999999998,226.29,0.0,120.0
3988,105600.0,106.33706233113335,8.5,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,105600.0,600.0,80.0,8.5,226.29,1.0,120.0
4002,71305.93733333332,110.07746905973335,4.8100000000000005,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,69600.0,592.0,80.0,10.25,226.29,0.0,120.0
4025,115414.00133333335,109.76088879113333,8.830000000000002,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,118400.0,629.0,80.0,8.700000000000001,226.29,1.0,120.0
4030,103032.54733333332,120.45490132600001,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,109250.0,608.0,95.0,9.400000000000002,226.29,0.0,120.0
4047,467520.7753333334,99.06734100686666,8.200000000000001,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,506800.0,599.0,80.0,8.200000000000001,226.29,0.0,120.0
4102,38365.31999999999,140.67699982933334,9.925,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,0.0,0.0,38400.0,661.0,100.0,9.925,226.29,0.0,121.0
4104,40222.59266666667,139.48772068933334,11.125,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,0.0,0.0,40600.0,670.0,100.0,11.125,226.29,0.0,121.0
4107,251054.71066666668,80.54976407933331,2.0,167.86533333333333,1.9186841548800002,7.613333333333333,0.0,0.0,0.0,0.0,361260.0,672.0,85.0,0.8,226.29,1.0,121.0
4117,43378.718,138.78947591999997,12.599999999999996,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,0.0,0.0,44000.0,593.0,100.0,12.599999999999996,226.29,0.0,120.0
4157,96647.64533333333,78.55021050699999,7.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,100000.0,653.0,60.600000000000016,7.75,226.29,0.0,121.0
4171,53245.07333333334,91.85698439093333,7.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,62320.0,615.0,80.0,7.5,226.29,0.0,121.0
4173,25483.208666666666,143.45012934399998,12.449999999999998,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,0.0,0.0,24900.0,603.0,100.0,12.449999999999998,225.09999999999994,0.0,120.0
4181,88973.47333333334,107.56034819053333,8.14133333333333,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,0.0,0.0,0.0,91200.0,601.0,80.0,8.0,225.09999999999994,0.0,120.0
4199,43601.61866666667,129.68629818399998,12.199999999999998,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,0.0,0.0,46980.0,649.0,100.0,12.199999999999998,225.09999999999994,0.0,120.0
4202,354624.36666666664,101.49592626446665,6.488333333333332,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,376000.0,642.0,80.0,6.0,226.29,0.0,120.0
4210,135463.84466666667,73.71100726946666,8.224999999999998,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,140000.0,647.0,57.100000000000016,8.0,225.09999999999994,0.0,120.0
4213,138619.04,93.47753051606668,8.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,150000.0,500.0,75.0,9.0,226.29,0.0,121.0
4224,74294.65933333334,113.46162273899999,8.646666666666668,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,0.0,1.0,0.0,75650.0,550.0,85.0,8.450000000000001,226.29,1.0,121.0
4225,103511.46,96.57283904926666,3.175,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,137000.0,634.0,94.5,7.875,226.29,0.0,121.0
4286,191417.61266666668,77.59619286613335,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,215000.0,550.0,65.20000000000002,5.525,225.09999999999994,0.0,152.0
4311,31497.320000000007,144.38409136333334,9.325,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,30600.0,638.0,100.0,9.325,225.09999999999994,0.0,60.0
4316,114986.86133333335,115.12773857666666,8.090666666666666,155.158,0.8430580295066666,9.04,0.0,0.0,1.0,0.0,116000.0,583.0,80.0,7.97,225.09999999999994,1.0,120.0
4327,386762.7266666667,112.19372795693334,3.625,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,368000.0,634.0,80.0,7.620000000000002,225.09999999999994,0.0,120.0
4332,90140.21533333333,140.94224602133332,9.657999999999998,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,89600.0,662.0,100.0,9.657999999999998,225.09999999999994,0.0,60.13333333333333
4334,34984.36466666667,144.23705431933334,11.0,161.30266666666665,0.15063140719999993,8.293333333333335,1.0,0.0,0.0,0.0,34000.0,633.0,100.0,11.0,225.09999999999994,0.0,120.0
4339,269794.362,108.66361835733332,6.0,155.368,0.49824109711333325,8.926666666666666,0.0,0.0,1.0,0.0,270000.0,709.0,75.0,6.0,225.09999999999994,1.0,120.0
4349,185909.55200000005,111.2742095764,8.009666666666664,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,187200.0,635.0,80.0,7.694999999999997,225.09999999999994,1.0,120.0
4355,55655.86666666668,139.19769256533334,12.375,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,1.0,0.0,0.0,56000.0,581.0,100.0,12.375,225.09999999999994,0.0,120.0
4356,48894.11333333331,139.5328828866667,12.875,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,49080.0,603.0,100.0,12.875,225.09999999999994,0.0,120.0
4365,53597.71533333332,137.19630276599997,8.989999999999998,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,1.0,0.0,0.0,54702.0,721.0,100.0,8.989999999999998,225.09999999999994,0.0,120.0
4384,450972.11,92.86092227653334,6.349999999999999,161.514,1.90073955506,8.273333333333333,0.0,1.0,0.0,0.0,468000.0,707.0,68.79999999999998,6.349999999999999,225.09999999999994,0.0,120.0
4401,61654.694,111.2411601898,7.625,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,66600.0,672.0,90.0,8.0,225.09999999999994,0.0,120.0
4428,306548.4106666667,122.07367238333335,7.900000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,318250.0,615.0,95.0,8.0,225.09999999999994,0.0,120.0
4437,198010.38666666672,94.63368763693332,4.416666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,237000.0,546.0,84.6,8.0,225.09999999999994,0.0,121.0
4442,145035.63266666664,100.27222479453333,5.320666666666668,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,154400.0,613.0,80.0,5.320666666666668,225.09999999999994,0.0,121.0
4503,85340.936,110.64556917773335,6.5,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,0.0,92700.0,656.0,90.0,6.5,225.09999999999994,0.0,121.0
4515,134633.8913333333,109.3576453485333,8.033333333333333,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,1.0,0.0,0.0,134200.0,628.0,80.0,8.5,222.3899999999999,1.0,120.0
4525,191153.70666666664,122.007662416,5.5,163.26066666666665,1.8691764279466663,8.059999999999999,0.0,0.0,1.0,0.0,193500.0,626.0,90.0,5.5,222.3899999999999,0.0,120.0
4550,124056.43933333333,106.29580212826664,7.230000000000003,163.26066666666665,1.8691764279466663,8.059999999999999,0.0,0.0,1.0,0.0,128000.0,648.0,80.0,7.230000000000003,222.3899999999999,1.0,120.0
4588,62517.62266666666,96.07112613073335,3.374,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,68800.0,658.0,80.0,3.374,222.3899999999999,0.0,120.8
4630,102951.47466666666,102.4528750006,8.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,105944.0,622.0,80.0,8.0,222.3899999999999,0.0,121.0
4704,50045.384666666665,118.33720419866667,9.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,52250.0,616.0,95.0,9.75,219.67000000000004,0.0,120.13333333333334
4780,13952.971333333331,37.46412942646667,7.75,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,20800.0,494.0,65.0,7.75,138.61999999999995,0.0,60.0
4816,374516.41066666663,80.8200245336,6.75,194.24333333333334,0.3598911766066667,5.706666666666667,0.0,0.0,0.0,0.0,385000.0,589.0,79.4,6.25,199.21,0.0,121.0
4895,279902.8086666667,53.16916708513333,5.989999999999999,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,0.0,0.0,305000.0,692.0,55.5,5.989999999999999,167.91,0.0,120.0
5009,49381.82933333333,71.40768214140002,7.349999999999998,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,55120.0,678.0,80.0,7.349999999999998,167.91,0.0,120.0
5021,76134.05266666667,67.946525016,7.799999999999998,206.50599999999997,1.7342686929933335,4.966666666666667,0.0,0.0,0.0,0.0,78200.0,657.0,85.0,7.799999999999998,167.91,0.0,120.0
5050,84044.176,65.84456429653333,7.420000000000001,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,95000.0,566.0,69.89999999999999,7.420000000000001,179.44999999999996,0.0,120.0
5201,87554.78466666663,76.57395834299999,7.474999999999998,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,104000.0,689.0,80.0,7.474999999999998,191.42000000000004,0.0,120.0
5236,57282.86466666667,49.74669153953334,8.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,92700.0,612.0,90.0,8.25,149.7,0.0,121.0
5238,52310.71666666666,73.25753033613334,7.989999999999998,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,59400.0,611.0,90.0,7.989999999999998,155.77,0.0,120.0
5253,30857.413333333334,42.74746573006667,7.375,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,45500.0,630.0,67.89999999999999,7.375,155.77,0.0,81.0
5281,119585.85666666667,89.7996327818,7.5,155.368,0.49824109711333325,8.926666666666666,0.0,0.0,1.0,0.0,129600.0,575.0,90.0,7.5,167.91,1.0,120.0
5319,68729.498,82.17121215926667,11.300000000000002,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,1.0,70700.0,550.0,70.0,11.300000000000002,191.42000000000004,1.0,120.0
5402,96073.10399999999,82.49127178060002,7.700000000000002,176.83666666666664,0.12812197005999998,7.08,0.0,0.0,1.0,0.0,100000.0,638.0,80.0,7.700000000000002,186.90999999999997,1.0,121.0
5464,199754.32066666667,73.07269400753333,8.196666666666667,202.68066666666667,1.2767022022200003,5.140000000000001,0.0,0.0,1.0,0.0,204800.0,625.0,80.0,6.400000000000001,186.90999999999997,1.0,121.0
5497,46844.17533333333,60.68921011526667,13.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,50730.0,606.0,97.59999999999998,13.25,113.55999999999996,0.0,120.0
5504,561358.3846666666,20.140828794266668,2.6333333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,800000.0,630.0,59.29999999999998,3.5,81.39000000000001,0.0,160.0
5505,60659.22866666668,25.84191241806667,7.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,101650.0,659.0,95.0,7.25,76.49,0.0,120.0
5524,85962.74666666667,120.8457911226,10.75,189.87066666666666,0.13573946053333327,6.06,0.0,0.0,0.0,0.0,78800.0,622.0,94.90000000000002,0.0,216.77,0.0,112.0
5526,42015.11266666667,101.37914851020001,9.5,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,0.0,1.0,0.0,44000.0,513.0,80.0,9.5,216.77,0.0,112.0
5541,63789.183999999994,114.74527471266668,7.739999999999998,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,68400.0,628.0,90.0,7.739999999999998,216.77,0.0,112.0
5605,87543.10599999999,59.179329481333326,6.114000000000001,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,0.0,0.0,120000.0,616.0,77.9,6.114000000000001,167.91,0.0,60.0
5617,31523.471333333335,61.711008528266674,6.989999999999998,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,40800.0,655.0,80.0,6.989999999999998,167.91,0.0,120.0
5620,189967.6846666667,63.18117463653333,2.3614666666666664,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,240000.0,782.0,80.0,2.3614666666666664,167.91,0.0,120.86666666666666
5667,342511.39133333333,54.24714744020001,5.1,198.45266666666666,0.7816684260666666,5.406666666666667,0.0,0.0,0.0,0.0,370000.0,680.0,63.79999999999998,5.1,179.44999999999996,0.0,120.0
5685,451220.9573333334,68.09737104099999,5.125333333333333,167.86533333333333,1.9186841548800002,7.613333333333333,0.0,0.0,0.0,0.0,530000.0,761.0,74.1,5.125333333333333,179.44999999999996,0.0,120.0
